-0.2902104426824751,-0.043552921955410905,0.17650296062668366,0.4285593010673019,0.10908001080344833,-0.47710583437887405,0.6161732783531536
-0.28747593016938827,-0.046321524333516766,0.17642841350796284,0.4301630651821154,0.11091305343231027,-0.4741195947591114,0.61608689337935
-0.2847114373799839,-0.04911615661259678,0.1763534622026832,0.4317751723548289,0.11276783569767143,-0.47110260740724935,0.6159444371963931
-0.2819242839120251,-0.05192922044906754,0.17627826926153922,0.43339624007631683,0.1146336052447024,-0.46804718611166013,0.6157339959622109
-0.27912442003632154,-0.05475056370081515,0.1762031089936773,0.43502320396264693,0.11649730195497432,-0.46495547665286396,0.6154512318856815
-0.27632203366255587,-0.05756994779671609,0.17612830359031365,0.43665041426228013,0.11834582460823027,-0.4618372652815244,0.6150980714225076
-0.2735250865282084,-0.060379561559471356,0.17605415468236388,0.4382711253865537,0.12016827931253118,-0.45870644452311343,0.6146804358984236
-0.27073725706739826,-0.06317609623947366,0.17598088183455776,0.439879032905238,0.12195776619944199,-0.4555769029598893,0.6142056129393217
-0.26795673044967555,-0.06596193741255992,0.17590857848573116,0.4414695086612978,0.12371234514811956,-0.45245875209023717,0.613679907254398
-0.2651761884829429,-0.06874512287477655,0.17583719437512899,0.44304024442853485,0.1254349607128544,-0.44935581003698255,0.6131071285899742
-0.2623841937699359,-0.07153788046553013,0.17576655085616685,0.44459113451764104,0.12713228544523444,-0.446265071705026,0.6124882744032687
-0.2595679049238014,-0.07435382270332724,0.17569639051257538,0.44612340298962333,0.12881265076010306,-0.4431784753179465,0.6118224694162926
-0.25671670159697657,-0.07720423550296682,0.17562645455350379,0.4476381951817274,0.13048346003199032,-0.44008666027258564,0.6111088869314846
-0.25382590878683825,-0.08009428593162231,0.17555657178778422,0.4491350618700451,0.13214867744908593,-0.436983735318056,0.6103490758039362
-0.25089953792528724,-0.0830202408802738,0.17548673497582654,0.4506108914800448,0.13380708444548958,-0.43387156790693043,0.6095489440992662
-0.2479509847126878,-0.08596875922119672,0.1754171384953909,0.4520598069432648,0.13545191320622607,-0.43076201727599117,0.6087196862634189
-0.2450010496898661,-0.08891888742510524,0.17534815870703196,0.45347429430008385,0.1370721651925049,-0.42767601313047876,0.6078772116175134
-0.24207342850963007,-0.09184660327543048,0.17528027476119018,0.4548474101775509,0.13865544716907377,-0.42463935233821865,0.6070400718612425
-0.23918872362130855,-0.0947308465325083,0.17521394807652496,0.4561754593632819,0.14019164422046776,-0.4216762266568306,0.606226341098827
-0.23635871253983756,-0.09755929427283903,0.17514949560945578,0.4574602278642713,0.1416763856307182,-0.4188023602782389,0.6054502020042618
-0.2335827522495053,-0.1003319988362334,0.17508699783960965,0.4587098579787168,0.14311320766987284,-0.41601986572339883,0.604719037007893
-0.23084766592453868,-0.10306154459664217,0.1750262734079583,0.4599378080557344,0.1445136389814589,-0.4133154176150397,0.6040316361247429
-0.22813137391001712,-0.10576946709076361,0.17496693073909544,0.4611599537285827,0.14589505096881786,-0.4106622949635889,0.6033778288731677
-0.22540925976734916,-0.10847994878223824,0.17490848030020548,0.46239054687837117,0.14727682840746117,-0.40802565264032536,0.602739556170681
-0.22266126995581684,-0.11121279374061745,0.17485046936414472,0.46363820793485755,0.14867597680061456,-0.4053694716663779,0.6020931908837465
-0.21987741787438608,-0.11397800457145732,0.17479259265658553,0.46490320520142137,0.15010348898690304,-0.4026632848081902,0.6014127872972429
-0.2170598510746255,-0.11677379000178634,0.17473474059791444,0.4661769261126027,0.15156256110829058,-0.39988703498163175,0.6006738427542242
-0.21422079573928024,-0.11958867196367959,0.17467696923743442,0.46744377944554427,0.1530491482996776,-0.3970331443086875,0.5998570564710923
-0.21137711433812054,-0.12240693906653706,0.17461940439968474,0.4686850106587161,0.15455458584357565,-0.39410576648977746,0.5989514877847303
-0.20854339714829614,-0.12521551263578704,0.17456211680704803,0.4698833222437034,0.1560693328563449,-0.39111796104417706,0.5979565057620991
-0.20572603915847623,-0.12800976794053015,0.1745050164368044,0.47102695949751755,0.15758654656303264,-0.3880879449932619,0.5968820412929386
-0.20292044860041655,-0.13079616791626503,0.1744478091444486,0.4721121112800182,0.15910427530398885,-0.38503556991304716,0.595746920005968
