1.0508018186548858,-0.5569697626323387,0.045268189546995026,0.9743883755726641,7.264153450028933,-0.40605337452781015,-6.813431290459211
0.8945252576382262,-0.31701260428245903,0.03330658744117613,2.5349280312871736,7.281433643340007,0.8958657295762855,-8.467513430619379
0.7094524418289578,-0.03144522337488455,0.022987721809286835,4.003154824395976,6.3387748100470676,1.7430009995473585,-8.89198044527415
0.5266498469697217,0.24142636263923586,0.015157257356428137,4.9984833407801155,4.387194804609029,2.094297997529655,-8.20158127590247
0.3729384990578076,0.4475018941433492,0.010843510205427166,5.204482381356421,1.6066552143049102,1.976180755088972,-6.76900349773608
0.26601853381792934,0.547497353102924,0.011063103755820196,4.472101466768558,-1.6060508343220758,1.48458567597908,-5.096786353907238
0.21196523043945512,0.5236915646280969,0.01647623032461353,2.868301666509127,-4.7207580302106145,0.7734523867817465,-3.661921438092919
0.20534246481067064,0.38180949986282825,0.027022876881382246,0.6556479269860535,-7.2018801609900525,0.025722429276984093,-2.783698510508662
0.23161793297919275,0.14827323377121476,0.04169405214535562,-1.7845491652281933,-8.640030825976828,-0.5890905657729514,-2.5539492582136862
0.2711876591862068,-0.13599709459143186,0.058556230024541585,-4.05344919073478,-8.847511593871968,-0.9590377156104052,-2.8443623173661687
0.304123295635137,-0.4235342145688874,0.07506670616202939,-5.825134151198642,-7.89191521494676,-1.0602705647200998,-3.37837732948147
0.3146874878365701,-0.6682931907644583,0.08861944470692058,-6.903275548149559,-6.062967346472649,-0.9614197038175933,-3.8358314653547847
0.2946816167899319,-0.83230321996055,0.09717709942374801,-7.238091453848372,-3.7877743235888497,-0.7978631191520402,-3.9530436136524774
0.24482824837629694,-0.890313170918268,0.09980360122232278,-6.909515733665246,-1.5225574706521823,-0.7230385163455314,-3.5890791734732117
0.17373050379550803,-0.8323411622810771,0.09692947642721324,-6.086481432162856,0.3482775798112352,-0.8528194950792929,-2.7453220436069063
0.09453615049903374,-0.664328620545931,0.09025631043118117,-4.972985591388437,1.5815015999994166,-1.221809663690689,-1.5430739550958483
0.020173646293027543,-0.4070521396254308,0.0823143642152611,-3.7539097754008655,2.101011272240851,-1.766248472301725,-0.1764601466898911
-0.04133170924803423,-0.09329231958731436,0.07579158940155678,-2.556391554826946,1.9820045778875626,-2.3391362274225425,1.1381766052558246
-0.08973920794964212,0.23670933131340374,0.07281696113007169,-1.4403764039879488,1.4054869683352609,-2.7528195100578885,2.200106731188391
-0.13239300510171215,0.5411476408437639,0.07438631025835306,-0.4213698601584902,0.6002597462592336,-2.8359679403116806,2.8434480487950724
-0.18072282740387977,0.7830791348782538,0.08007035920304578,0.4871590278538166,-0.21121503048714288,-2.4876378272082276,2.942791623045347
-0.24454149161471778,0.9362168962819738,0.0880681794378424,1.2357504215078667,-0.8518621417490061,-1.7117532789854604,2.4164263849036627
-0.3262617374221916,0.9889304494703833,0.09559259528186419,1.7285742129853916,-1.2099010190789163,-0.6208047321079189,1.2374405836789715
-0.41742326335325725,0.9456078926274472,0.0995108940776313,1.8499402324158247,-1.2420578820261428,0.5930658219689335,-0.5443660138962316
-0.4992528210822003,0.8250580718188891,0.09711364128774035,1.5168162891177328,-0.9663642784398121,1.7104636895598706,-2.776993624187059
-0.5475722444059162,0.6562200508530361,0.08684469826159225,0.7312596529831655,-0.45118486705451094,2.5427250604358638,-5.192390469604966
-0.540735268809416,0.47202382204977295,0.0688076549098668,-0.39521365669923647,0.19550212666451838,2.9751058870961558,-7.420817399632832
-0.4680533721204785,0.30272097631213063,0.04488965479462585,-1.660582424786231,0.836570962595451,2.980717069910896,-9.042945304944103
-0.3358474548268481,0.1702307596138922,0.01842713389558568,-2.829131808591413,1.3192847716844398,2.6032516947360627,-9.675597143453489
-0.16893495221496357,0.08487188235552552,-0.006533872551076309,-3.7028294459809485,1.496015611313743,1.9201389291471667,-9.071974114369647
-0.00672682941875869,0.04522699048380438,-0.026199507087802814,-4.178057237240089,1.2537343277952662,1.0059026216640454,-7.206866502583523
0.10533724914570554,0.04095857001609234,-0.03794702617585114,-4.26647845808211,0.5487206286051027,-0.08590175725164402,-4.316513628301197
0.1269876956571515,0.05748057487748574,-0.04093930459648374,-4.07524925750191,-0.5627740473808681,-1.3141878298126164,-0.8729132199478914
0.03414595045630645,0.080853434183171,-0.03626423483971171,-3.7579480589307663,-1.9108337112799072,-2.621622425110927,2.5088734774162833
-0.17318230769834356,0.10133443753381655,-0.02657432491659823,-3.4567196377208753,-3.227339024897343,-3.903349833027721,5.210007592630537
-0.4685076130928788,0.11463757375213163,-0.015349581535788121,-3.256062417022742,-4.196506923983111,-4.993777445324877,6.755559830600761
-0.8030313005268613,0.12085806415515335,-0.006006844435589536,-3.1615342265234054,-4.535406132396244,-5.6853597496937,6.925828301430549
-1.1157334500048623,0.12184048903979215,-0.001105126250926874,-3.1066863277037373,-4.0864317333896985,-5.779792460009956,5.795626245388915
-1.3470162325100465,0.11824216108542854,-0.0018510229749949556,-2.9828299893893835,-2.8935045069652725,-5.1570179833820795,3.6896159259716015
-1.4524719992280393,0.10755252370707613,-0.008011860157866342,-2.68103491750644,-1.2312910769464538,-3.836927441303015,1.0719654123563676
