0.2482984256137482,-0.484773332818859,-0.06733773801640976,-0.0011328128209724202,0.03845528308171528,0.005271802106209085,-0.005023826569400619
0.2342946059079184,-0.48834458920270424,-0.0664772626884756,-0.0009294791349669427,0.03849938503379931,0.00625904133972296,-0.006328555728962986
0.22040055730065888,-0.4922248854148391,-0.06403366337113156,-0.0007366393486551222,0.03850224406354089,0.007016026172971805,-0.007395836146586852
0.20640256090034023,-0.4961972189069842,-0.05988658421870633,-0.0005875759967922511,0.038482291422918,0.007463719260576434,-0.008150957740880808
0.19212200096338922,-0.5000130788960017,-0.05400318187123017,-0.0005066022372672118,0.038461001735053124,0.0075903798510682935,-0.00857464634745192
0.17742866642078145,-0.5034123593734638,-0.04641881643456665,-0.000504875761812919,0.03845788683955268,0.007446729869407162,-0.008701293766374551
0.16223298610760062,-0.5061374468012599,-0.03722945240376296,-0.0005790540050525428,0.038485428876422305,0.007128079601498092,-0.008606369444092649
0.14646532959306707,-0.5079445468250674,-0.026596718268035714,-0.0007128884651390688,0.03854551328336197,0.00674798581829104,-0.00838656945559747
0.13005534652022221,-0.5086170929581896,-0.014759819099702249,-0.000881243603077245,0.03862857313720292,0.006409930974563939,-0.008137811758407382
0.11292462955566952,-0.5079858588058195,-0.0020459488909283013,-0.001055552664536966,0.03871590153188817,0.006183882968918238,-0.007936433174304147
0.09500158712784422,-0.5059579211717012,0.011127652034301957,-0.001209468806898054,0.038784666417186885,0.006093263433959302,-0.007827828543035662
0.07625914886697681,-0.5025521636031668,0.024263352296702706,-0.001323488381435151,0.038814367910991646,0.006115102081790029,-0.007824615613915314
0.05676566031836201,-0.49793350456431723,0.036804730775867836,-0.0013876233792509093,0.03879305798669967,0.00619267983261284,-0.007913818259074031
0.03673007829331481,-0.4924332519885469,0.04816881656760714,-0.001401722534820545,0.03872170727016596,0.006256701787757636,-0.008070251952196131
0.016518252033183987,-0.4865413737998773,0.057787183431605736,-0.0013736535867625531,0.03861560177908119,0.006248900400498788,-0.008271876916133241
-0.0033788551158531427,-0.48086028902242045,0.06515309421028706,-0.0013160918477877028,0.03850240991740976,0.006141540056138141,-0.00851267349919164
-0.022430696763121052,-0.47601963897074273,0.06986912899598575,-0.0012429596167124514,0.03841735805616593,0.0059476558154520276,-0.008809542206901177
-0.04019242291552001,-0.4725651648912264,0.07168588014497523,-0.001166542477120253,0.03839659963262702,0.005719557642319363,-0.009201480689854147
-0.05643698159123283,-0.4708473694929422,0.07052010735535452,-0.0010959811737379615,0.0384702309672507,0.0055363440422404675,-0.009741333316640587
-0.07125127021233571,-0.47094134235108565,0.06644346487906057,-0.0010373048395136016,0.03865644015482287,0.0054839842783619445,-0.010482249173550607
-0.08505847979841788,-0.4726242931283866,0.05964156370090838,-0.0009946083970009917,0.03895798110705824,0.005633230125887759,-0.011462238473500015
-0.09854846011893052,-0.4754224683614465,0.050354757789649505,-0.0009715824601253086,0.03936161600363248,0.006020869070619954,-0.01269065490101192
-0.11252625822854088,-0.47871904009143823,0.03882075410856233,-0.0009725277215189629,0.03984050204045167,0.006638709782764266,-0.01413999114078272
-0.12771607419723763,-0.48189633959878747,0.025239630805091073,-0.0010022608472127533,0.04035888216422296,0.0074326063981525695,-0.01574517651814849
-0.14457406951197463,-0.48447580361273984,0.009772902469738103,-0.0010648356510541165,0.04087801883073094,0.008311370666265082,-0.017410892396248243
-0.16316293473512908,-0.48622026593819656,-0.007426187145299591,-0.001161547803433983,0.041362151380466804,0.009163205313912619,-0.0190256509166815
-0.18312389769929263,-0.4871746242474558,-0.026166992308359255,-0.0012890390274900472,0.0417833466634123,0.00987581792709354,-0.020479891804025246
-0.20375365717860805,-0.4876379974926937,-0.046181650884434565,-0.0014383356014327476,0.04212439527119224,0.010355916164950863,-0.02168443504709014
-0.22416386303237062,-0.48807763552693323,-0.06710789273507754,-0.0015953599325145124,0.042379328804469346,0.010544334132881151,-0.022585463508263858
-0.24347876698481163,-0.48900743837386373,-0.08849969319461973,-0.0017429778232889185,0.04255164300238099,0.010424332553117314,-0.02317285604147634
-0.2610189921743466,-0.49085967960555704,-0.10985857657971587,-0.0018641647257638607,0.0426508265649717,0.010022237391330001,-0.023480071330566375
-0.27642737143273927,-0.49387743327395794,-0.13067127410081134,-0.0019455339090660008,0.04268820125147616,0.009401109647227493,-0.023575656876007593
-0.2897126663142692,-0.4980488181755021,-0.15044063077370307,-0.0019803403582460462,0.04267325568382502,0.008649265509020355,-0.023548417235400514
-0.3012114041099362,-0.5030945782757762,-0.1687046550759584,-0.0019701658255987724,0.04261152512189976,0.00786605945666117,-0.023489801055726046
-0.3114890264787436,-0.5085097174699881,-0.1850486397165263,-0.0019247722997058172,0.04250463145047953,0.00714742881114723,-0.023477679637603638
-0.32121307060672105,-0.5136496646454272,-0.19912184173205352,-0.0018600274575548868,0.04235244162013939,0.006573388193370312,-0.023565151698238133
-0.33103118742995014,-0.5178433446192982,-0.21066954827858278,-0.0017942767254376794,0.04215660011497487,0.006199083392922534,-0.023776454273413915
-0.34147764010975296,-0.5205109248672091,-0.2195829772795113,-0.0017439591922362853,0.04192415980981551,0.006050277295063264,-0.024109975961448992
-0.3529185549500919,-0.5212637213943939,-0.22595634334275455,-0.0017195256063820134,0.041669879126200085,0.006123346785317039,-0.024546418570872735
-0.36553413030470017,-0.5199677253219896,-0.23012807302433066,-0.0017227228829245053,0.041416081643265476,0.006389128505542795,-0.025058929918722078
-0.3793289691427498,-0.5167594790671939,-0.23267777862152336,-0.001746025055140737,0.041189735968179014,0.00679938985789755,-0.025621862374025525
-0.39416041123521867,-0.5120120795536854,-0.23435662340436653,-0.0017744641625132677,0.04101737738419463,0.007294447350316512,-0.026215682601238226
