1.3831166206874783,-1.4007435598858928,-0.03738349914711998,0.7873630495229932,0.8694355842907355,1.5412684784225064,-0.06577717325328754
1.38799929092865,-1.4029613978573534,-0.03718758186167045,0.7960799583711567,0.9061830698055133,1.5426753769335904,-0.1045262086506924
1.3920144677167374,-1.4038398573282949,-0.03704765562409208,0.8125435834846063,0.9406946073366022,1.549486143628466,-0.14848645649232595
1.3950964845414353,-1.40329591392978,-0.0369535154959618,0.8353403622687767,0.9679496911893445,1.5592975100366275,-0.19165643547780026
1.3973270230799923,-1.4015329750625256,-0.036890231529999255,0.8612569912403923,0.983242066756934,1.5696654832749846,-0.22930016115453847
1.3989007430163178,-1.3989919214893682,-0.03683762455030694,0.8858782199709472,0.9833310568920475,1.5784522142528827,-0.25894096939503874
1.4000722255720186,-1.3962580314536057,-0.03677113867117558,0.90457750222089,0.9673462201018224,1.5841529320507652,-0.28062251796661114
1.4010969924481924,-1.393946206244794,-0.03666455885072176,0.913578362106862,0.9371459680103181,1.5861219596813139,-0.2964281087401289
1.402179104708256,-1.3925887469839398,-0.03649427975279744,0.9107600283372562,0.8970068375181347,1.5846163034930896,-0.30948198962951134
1.4034352282173226,-1.392546215724148,-0.03624412581616949,0.8959995532826864,0.8527288058836294,1.5806158400332997,-0.32279483206729237
1.4048810357462687,-1.3939545013149637,-0.03590931752348481,0.8710199815410654,0.8104107726476206,1.575449408812525,-0.33831934909056616
1.4064411812013364,-1.3967124152176171,-0.03549823481770013,0.8388649391812805,0.775228144678278,1.5703290651738568,-0.3564652453861144
1.4079793308426658,-1.4005062900575342,-0.03503115413477215,0.8031911645978074,0.7505164607712006,1.5659383385018029,-0.37614265641087663
1.4093403397187707,-1.404862934218702,-0.034535985388891646,0.7675655506255296,0.7373523516593792,1.5622124597778224,-0.3952314027083785
1.4103934068786952,-1.4092204601257998,-0.03404194805844949,0.7349103603259519,0.7346708879105509,1.5583883527944544,-0.41126599084962284
1.411064094587071,-1.413006985508419,-0.03357280228046414,0.7071894490263836,0.7398170100313198,1.553311490496515,-0.42210717048793145
1.411345539561099,-1.4157182306381753,-0.03314145785298757,0.6853712377344503,0.7493370729576232,1.5458997539563926,-0.42642947603119424
1.411285232147601,-1.4169853810846935,-0.03274744237106632,0.6696317053768448,0.7597917360360329,1.5356122488947088,-0.4239548468554981
1.4109520885848577,-1.4166244963581704,-0.03237793063617871,0.6596829976537036,0.7684080196142127,1.5227693283178327,-0.41545979298898955
1.4103963893316571,-1.4146595720928212,-0.032012079910080475,0.6550670216700494,0.7734643086113979,1.508616259033044,-0.40264030246575727
1.4096191495103914,-1.411314318581714,-0.031627575832897804,0.655276352319421,0.774388435461079,1.4951010056662521,-0.3879195247845607
1.4085652998580867,-1.4069728173234672,-0.031207782560313254,0.6596607343121911,0.7716194780359477,1.4844237441005816,-0.37423958414765085
1.4071467424408448,-1.4021152062959585,-0.030747773390218204,0.6672031571197263,0.7663222768401625,1.4784874784905624,-0.364821543826661
1.4052896222726097,-1.397239687583761,-0.030257751134910776,0.6763364347821251,0.7600467681490813,1.4784132383666722,-0.36284203789654695
1.402989433072356,-1.392785107632477,-0.02976288014658845,0.6849675032998286,0.7544008175107508,1.4842652437214918,-0.3709855897962406
1.4003522207117094,-1.3890685015735555,-0.029299290255933523,0.6907790898080477,0.7507712763219703,1.4950619166298873,-0.3908899910703217
1.3976026992187291,-1.3862492025238329,-0.02890690483566647,0.6917354199799669,0.750100198929382,1.5090490832226293,-0.4225855517655002
1.3950500861079016,-1.3843256497662209,-0.028620630543233463,0.6866041890441419,0.7527129115211599,1.5241204507494774,-0.4640983054742628
1.3930164723702283,-1.383163722497171,-0.028462061739583846,0.6752811165904679,0.7582037715042313,1.538227163452232,-0.5114030610498113
1.3917456082505753,-1.3825479199392303,-0.028433924774954517,0.6587796081792245,0.7654055991649538,1.5496435342718209,-0.558853347048242
1.3913177236493286,-1.3822412094847882,-0.028518886723174503,0.6388866815761649,0.7724846137786476,1.55703864971703,-0.6000900557502502
1.3915961934732517,-1.382037858608337,-0.02868319805889801,0.6176184756886514,0.7771987130376856,1.5594040051189615,-0.6292758162157406
1.392224763916569,-1.381796851278751,-0.02888427758586648,0.5966754909003428,0.7773246228184045,1.5559567729295822,-0.6423708242349234
1.3926816954397843,-1.3814505684915435,-0.02908023010594092,0.5770787902575703,0.7712024337667324,1.546142625407532,-0.6381086772276561
1.3923824776424114,-1.380991723042773,-0.02923878482372961,0.5590841535775558,0.7582808224538817,1.5297988818146315,-0.6183781506487455
1.3908091462530157,-1.3804480387712876,-0.029343401871421145,0.5423646606420696,0.739498332798283,1.50743822170632,-0.5878668361712682
