-0.3585384058575105,0.1615603744267673,-0.46202643668954857,-0.008794489443317935,0.009332892237197776,-0.0493922770084793,-0.016520433302154837
-0.33917645251036,0.19711831458016382,-0.410174598091253,-0.0088060076111565,0.009456058040549851,-0.0490674349198878,-0.016546001117889363
-0.324639854148737,0.2282058325394256,-0.37030858298496616,-0.008813507578487118,0.009113896379555855,-0.04878223449709333,-0.016673931260552857
-0.3151828942916879,0.2519368962663002,-0.34333950167122174,-0.00881515897856227,0.008414046539177284,-0.0486840082372621,-0.01671695365834023
-0.30999787150232194,0.2668750090987937,-0.32579669879464657,-0.008811026014959072,0.007521366194604054,-0.04884484097331557,-0.016491199066648497
-0.3073397735693568,0.27341031154034434,-0.31106782196755534,-0.008802475361517861,0.006619709635273891,-0.04924017566955208,-0.015877016365812836
-0.30491156340261405,0.2737255704040451,-0.29160206284169776,-0.00879121596468736,0.0025710113411097956,-0.04975805483236692,-0.010023185601906405
-0.30041726648170197,0.2713419157150594,-0.26144998558731913,-0.008778400457604639,0.00208844977982441,-0.05023598344201371,-0.008721245825154662
-0.29212893521923,0.27036636517224877,-0.2183716386094674,-0.00876417409440056,0.001905828336634152,-0.05051380759990194,-0.0073345927336702435
-0.2793039384594618,0.2746371653988473,-0.16483210179240082,-0.008747855760741911,0.0019787171055652515,-0.05048632397763983,-0.006103701535116763
-0.26233746961489857,0.28695584309354394,-0.10752665270549278,-0.008728657104080866,0.002196071760590523,-0.050139813653676736,-0.0052359320364930365
-0.24262202711337544,0.3085299358516307,-0.05554765981165133,-0.008706601393070734,0.002410505005137775,-0.049561722060637275,-0.004845354383804542
-0.22217332746601492,0.33868148031024714,-0.01775488962714311,-0.008683192640367368,0.002479643869598913,-0.04892038926970142,-0.004919594015549693
-0.2031380325005614,0.37484660641830736,-0.00016651209526896693,-0.00866145893508578,0.0023083627243269773,-0.04841990572324299,-0.00532268968236504
-0.18731274698196287,0.41289706432998474,-0.004157607792902862,-0.008645234829330807,0.0018801997427941577,-0.04824203439760333,-0.005832494696263881
-0.17578343723203815,0.4478066321231591,-0.02596793902170358,-0.008637871349029793,0.0012685187170060949,-0.04849123862459717,-0.006201642215552841
-0.1687488756394675,0.4746159001530872,-0.05760584940233038,-0.008640839876822586,0.0006233042132632208,-0.04915889201330092,-0.006224695057233906
-0.16553049654748975,0.4895220312523838,-0.08883664364539667,-0.008652800861851594,0.0001360570855322321,-0.050118030945504446,-0.005792367265971571
-0.16471566526464798,0.4908056414298174,-0.10967085158608558,-0.008669573693273865,-8.970851444884288e-06,-0.05115132543068643,-0.004917390928111639
-0.16436170554390372,0.47929662657400063,-0.11267419629389819,-0.008685108429214064,0.0003145126142492529,-0.05200488881062745,-0.00372509144695203
-0.16221612560345733,0.458214385253391,-0.09451336926253662,-0.008693162225692835,0.0011345770187481583,-0.05245265834992395,-0.0024126392026895607
-0.15595972401956715,0.4324401162345084,-0.05639669802542446,-0.008689099560297096,0.0023618028083246703,-0.05235318888986087,-0.0011905943880617508
-0.14350824850267685,0.40747038569815497,-0.0033945991827666333,-0.00867118980069466,0.0037976565424724445,-0.051683612802346096,-0.00022529101075183938
-0.1233861513286385,0.38836498852576384,0.057068681780868324,-0.008640979266433178,0.0051715085736480605,-0.05054277966866241,0.00040081113384248055
-0.09512350894127763,0.4979940057074216,0.11706964682836496,-0.00860266759031579,0.006200428016133012,-0.049124387960659155,0.0007005515547977865
-0.05956563055529429,0.5003183094970228,0.16988091208441958,-0.00856176545144036,0.006659029564865957,-0.04766848282375041,0.0007645416396364129
-0.018966169882709494,0.514641897599303,0.21112998514518777,-0.00852351816139019,0.006441781170819697,-0.046404300872631685,0.0007227482784653598
0.02322506613212738,0.5395237164323052,0.23925075493768233,-0.008491587619181833,0.0055995477184114005,-0.04549858613928333,0.0006986639066402659
0.06288426613235387,0.5722087344507973,0.25525786899532443,-0.008467323962972752,0.004337237682504509,-0.04502143736073505,0.0007704415465048407
0.09595643751763916,0.6091173527394443,0.262018521124634,-0.008449720689364084,0.0029697269753899977,-0.04493713131011452,0.0009502019652299302
0.11926046979804639,0.646375096104417,0.2632761187467185,-0.00843593630025561,0.001845662231465549,-0.045121226284011245,0.013563384865480338
0.13117546242737177,0.6803185933718479,0.26270212774464285,-0.00842214657758057,0.0012587900710719839,-0.045398947338614555,0.013767426418240167
0.13205343565979177,0.7079377781978415,0.26321039793174794,-0.00840447267197915,0.0013705764575684136,-0.045594770063612594,0.01384943395079305
0.12426218782241705,0.7272315948830197,0.26665700666575987,-0.008379779902979534,0.0021650578333664203,-0.04558028916867872,0.01375962444915641
0.11183217103784315,0.7374551862197527,0.27389740193582135,-0.0083462205075806,0.0034483820623136484,-0.04530751542971328,0.013514315957203572
0.09975200568389297,0.7392246951468862,0.2850508782425747,-0.008303471611023657,0.004893865696537174,-0.044818003705570895,0.013198718280171282
0.09302879002525799,0.7344395035443668,0.2997950682185495,-0.008252681690090602,0.006121633526691025,-0.04422448409186969,0.012943202018146305
0.09569741919851182,0.7260014359782765,0.3175847383645225,-0.008196178924528442,0.0067930267202968445,-0.043669803158418605,0.012880124948419513
0.11000648524414558,0.7173615629818532,0.337795047872556,-0.008137016188542597,0.006696216228128251,-0.043275694291485506,0.013096486239735423
0.13599583687694405,0.7119866602654913,0.35984616269752,-0.00807843830571448,0.005801636948207734,-0.04309828550241332,0.013600306987742249
0.17159392788875039,0.7128702686151619,0.38333735769691524,-0.00802336203878994,0.004273228029106546,-0.043106028321343526,0.014314004315647465
0.21321561225081354,0.7221896803563507,0.40814048199706754,-0.007973953738958046,0.002432215601628781,-0.043188550048797944,0.015097801877870385
0.25668215211049983,0.7411385915527728,0.43435082098386646,-0.00793136691689406,0.0006819446957997659,-0.0431940219974994,0.015794769541508342
0.298180250828576,0.7698878486515325,0.46202413697783484,-0.007895664149260448,-0.0005875619427258129,-0.04298211942648214,0.01628121501260425
0.3349749023884563,0.8075898094023027,0.49073855180070014,-0.007865907739509872,-0.0010907298716411815,-0.04247375644252743,0.016504738983203295
0.36569639048250835,0.8523652013485931,0.5191503161486839,-0.007840376655532132,-0.0007092041635277761,-0.04167991131626077,0.016497276227677125
0.3901900823293829,0.9012798918627588,0.5447873607119287,-0.007816860086597259,0.0004900007559246076,-0.040699527081175454,0.016359553963469393
0.40907585228235277,0.9503940947609254,0.5642923120172902,-0.007792985413650387,0.0022839491445977816,-0.039687612324501874,0.016223312049281853
0.42324594602365906,0.9950046081702686,0.5741841699764345,-0.007766549080358142,0.004359317766285932,-0.038805019372309506,0.016205139224745736
0.4335078711610869,1.0301706227065306,0.5720008181214769,-0.007735823139018744,0.0063922360886480315,-0.038167224784115085,0.016368426674625333
0.4404757145949034,1.0515130467108038,0.5574906465244589,-0.007699805663869666,0.008118486188003569,-0.03780896299209144,0.016706657336902856
0.44468863306608597,1.056142001717112,0.5334227435801315,-0.002728297334123331,0.009376332625690391,-0.037675383554627295,0.01715299284148557
0.44684741055132804,1.0434612332758104,0.5056362593388641,-0.002682233072811326,0.010115547826341057,-0.0376411421931238,0.017610945746373608
0.4480332911070981,1.0155813278183035,0.4821535238755619,-0.002633073081765816,0.010377643310453051,-0.037549966813375496,0.01799301948605181
0.44979676167889693,0.9771660792571856,1.3872238277779205,-0.0025828269749448144,0.010259850645755322,-0.03726168643940628,0.01825202527211958
0.45405520039216185,0.9347068248068957,1.396254912259229,-0.0025335936465818603,0.009877340304303345,-0.03669283216029607,0.018394240884915942
0.4628017798029589,0.8954002043017388,1.4283636027453257,-0.002487175098134501,0.0093352189945043,-0.0358402357333389,0.01847234714517554
0.47769103661834933,0.8659210136601514,1.4822503013647834,-0.002444782530505784,0.008716053299064625,-0.03478274011587812,0.01856477435915924
0.49961040443863425,0.851385683656102,1.5518990819244007,-0.0024069016954065842,0.008082303697675628,-0.03366201399849883,0.018752531968778227
0.528354826432512,0.8546969786753842,1.6276856098274854,-0.002373327073625011,0.007487977611699592,-0.032647969760590034,0.01910291000438194
0.5624945646304766,0.876302836005331,1.6983651710191898,-0.0023433128267406605,0.006991269856599791,-0.031896918535504235,0.019662971269689248
0.599483534553741,0.9142726517816535,1.7534564757139397,-0.002315750587174662,0.006660494118696388,-0.03151158649487695,0.020458394809891187
0.6360132757358414,0.9645551615477721,1.7854629879710902,-0.002289288184551902,0.0065688924003063425,-0.03151174306450029,0.021489447972560652
0.668575292710976,1.0213408457260518,1.791435012239773,-0.002262348767671697,0.006778715725018111,-0.03182242389586241,0.02271822153936449
0.6941445233826755,1.0775527692508327,1.7735411311883595,-0.0022330774355890826,0.007319556925526902,-0.03228345594944858,0.024048819161473434
0.7108454093559828,1.125546458177153,1.7385433742309275,-0.00219930369296901,0.008168716947093166,-0.032679487259126366,0.025310792173390155
0.7184334657960534,1.158054138172992,1.6963083752859167,-0.0021586357383865024,0.008457733419375552,-0.0316356596229672,0.026260534611964523
0.7184443726879053,1.169276755464364,1.6576886517904375,-0.0021087796073614787,0.009613445011953908,-0.018557560621108884,0.026612166083877325
0.7139360607789698,1.1558891946963323,1.6322335398061845,-0.0020481001731775745,0.01067740319453932,-0.017607726545014683,0.026098911252525312
0.7088587862263793,1.117671762319716,1.6262143409786076,-0.0019763293269209553,0.011475941559441085,-0.016087137293451736,0.024552123619298774
0.7071980224541932,1.0575594615004325,1.6413720308358961,-0.001895218452748022,0.011875347842855311,-0.014116072732397091,0.021973856244931072
0.7121066333903201,0.9810833795707304,1.6746396623693887,-0.001808878640038405,0.011814690174944135,-0.011902957312712273,0.018575690829838797
0.7252499164551764,0.8953821180945672,1.7188890930677845,-0.001723591638477687,0.011323064921614442,-0.009698863579930835,0.014764009405070437
0.7465253957420899,0.8080872469523014,1.7645385038139327,-0.001647007959448935,0.01051559131327817,-0.007741501499196737,0.011068375454581466
0.7742084964506901,0.7263749569719776,1.801668771949692,-0.0015868313287135827,0.009567956694304098,-0.006434937756417573,0.008261603783654425
0.8054528449771112,0.6563410958473939,1.8221729056222293,-0.0015492529410185921,0.008675000326019193,-0.005385128833788251,0.00630978560594375
0.8369807496431889,0.6026800632638415,1.8214450865805998,-0.0015374896801151148,0.008003246915081532,-0.004783155600269324,0.005670998812427397
0.9560903091045247,0.5685252838598525,1.7992284938844958,-0.001550779242783018,0.021784641186307036,-0.0042619651402031845,0.006093358818418524
0.9798540795608517,0.5552932856165257,1.7594646974692267,-0.001584104624011035,0.021751415142587802,-0.004098264481343037,0.007797692269726913
0.99731521880949,0.5624549113150951,1.7092520799407636,-0.00162878273240003,0.021948196964173154,-0.00387327858139584,0.01015740260052774
1.0081770598448045,0.5872822009612332,1.6572330135965654,-0.0016738767979414242,0.022218598335311333,-0.003455420270586516,0.01272600189158626
1.012972837049766,0.6247251892606789,1.6118219043609932,-0.0017082042126600615,0.02238935793803038,-0.0028075002715651116,0.015098857601211983
1.0128749703463527,0.6676145051773532,1.5796537130634194,-0.0017225486268815744,0.022328760601826855,-0.0019992726175262565,0.016978219781155955
1.0095454322250177,0.7073451795293055,1.5645255998659318,-0.0017115928374453766,0.021998523791928418,-0.0011863863380854678,0.018198716247975703
1.0050317677001885,0.7350769558484997,1.5669827006381616,-0.0016751020923014967,0.02148306826470305,-0.0005585440010269743,0.01871777536402178
1.0016543609378488,0.7433067016076191,1.5845868806705998,-0.0016180171094219435,0.020984685887022483,-0.00027067530594707774,0.01858606047805749
1.0018135972883968,0.7274771783898463,1.6127888948226485,-0.0015493470410142527,0.020781564496205107,-0.0003790694299676213,0.017915469287134743
1.0076772878492193,0.6871637993947897,1.6461835929402873,-0.0014800440067371883,0.021155987853671853,-0.0008054151512421489,0.016856594871667074
1.0207738870541618,0.6264108076279133,1.679793990353803,-0.0014203274561293152,0.02230974838901592,-0.0015762177152850278,0.015819689966868163
1.0415859657109294,0.5530018487967998,1.7099821928664545,-0.0013771251999743321,0.024290147822327114,-0.0019455863776636755,0.014538895386843359
1.0692787859820143,0.4767871030647477,1.734697627761837,-0.0013523278697463756,0.02695032035643197,-0.0018705115715056699,0.013452807212943728
1.1016899325757947,0.40751421946339084,1.753040259834302,-0.001342373233529664,0.029960356718101995,-0.001169856603049855,0.01275133093781126
1.1356469424102258,0.352778967340851,1.7644257602773208,-0.0013393176420469378,0.03287153174851696,0.00017713178683042305,0.012574305684888293
1.1675873869671918,0.31664853796951314,1.7678281865789662,-0.0013331211034586787,0.03521880259135958,0.002007253938536644,0.012978800641098128
1.1943562406334323,0.29924950597428707,1.761535735371743,-0.0013145131409173375,0.036632996213284245,0.004001391865781096,0.013920243704174192
1.2139781495085558,0.2972758078946569,1.7436041861365044,-0.0012776373756217428,0.03692968495195249,0.005758299682529801,0.015256834308317584
1.226174954828707,0.30510481709053927,1.712857484869268,-0.0012217437190605077,0.03614902764158282,0.006895358203146472,0.01677872720600635
1.232440141450688,0.3161078272698987,1.6700200239053555,-0.0011514788477041626,0.03453712863306161,0.007381775453018012,0.01802259962607127
1.2355925644459305,0.32381250219375957,1.618474401973808,-0.0010757267859321977,0.03247813923390764,0.006683291808619518,0.01925176652478898
1.2388883801146306,0.32274839848944603,1.5642450184025618,-0.001005350618971097,0.03040013853566756,0.005180224384335207,0.02010434360306925
1.2449269853792941,0.3089815925975542,1.5150664986867675,-0.0009504698996122144,0.0286822685244362,0.0032062862340819683,0.02054224211274021
1.2546887487809428,0.2804424378063991,1.4787177011459072,-0.0009180022025444589,0.027585561162690696,0.001198856005240491,0.020613070375106214
1.267042036302982,0.23714604743852333,1.461077761799019,-0.0009100854286693055,0.02721905693797908,-0.0004101945445321853,0.020421505785112072
1.2789325882102531,0.18132524839574254,1.4644894045431753,-0.0009237241238688569,0.027541396097457496,-0.0013000565029280022,0.02008882002195877
1.286241374335063,0.11739760891048312,1.4869416546267034,-0.0009516593642264221,0.028390157949231942,-0.0013330812995648968,0.01971548429276146
1.2850438046305257,0.05163083302978605,1.5223314892958157,-0.0009841550309739,0.02952799412014223,-0.0005742003958913511,0.019360049652144037
1.2728349486701376,-0.008605834610431962,1.561728722927505,-0.0010112070493439825,0.030694597184072397,0.0007448134977616238,0.0190401186910128
1.2492905433028199,-0.05600597016890363,1.595276334506969,-0.0010246469655279837,0.031654874819041154,0.0020695046012752373,0.01898358602464382
1.2163166599079602,-0.08474505310383307,1.6142037178798159,-0.0010197038232870846,0.03223583975848461,0.0035426300316669388,0.018725364179950896
1.1774147946638749,-0.09184701586001753,1.6124421542984644,-0.0009957554466609878,0.032348111266872134,0.0046887763473208305,0.018519499133598363
1.136629846810493,-0.07813211849044055,1.5874826174113048,-0.0009561881636937827,0.03199218108593893,0.005387332346528264,0.018413969916210304
1.0974649782745125,-0.0484415522173085,1.5403504005580628,-0.0009074562766339033,0.031252913616515304,0.005643826801809918,0.018470469712732675
1.0621152798277542,-0.010996001434410263,1.4748268728626606,-0.0008575715881316273,0.030286309307072816,0.005559980794183222,0.01874211731059499
1.0312251961376866,0.024047232776627236,1.3962623209860268,-0.000814350646200758,0.029300410673895307,0.005518727660613855,0.019018513990187905
1.0041784264247084,0.04657766716941536,1.3104314111301076,-0.0007837925459519904,0.028529526380917554,0.005208714402831743,0.019739884310213188
0.9797531734503835,0.04864881714564451,1.22283283358786,-0.0007689366561735057,0.02820033406589112,0.004983950832838563,0.0206021101389466
0.956869529167637,0.02625145417959407,1.1386169830766977,-0.0007694444982918004,0.028491063868735247,0.00491903685509404,0.021497161429036217
0.9351389883096743,-0.019708293419170686,1.063001595976996,-0.0007819723400881969,0.029489722089858297,0.005040688357918849,0.022302275379411603
