-0.3179488230972484,0.09990216300034135,-0.7363948981051891,-0.008067334607056562,0.011381007678295085,-0.044240617438767005,-0.016694102311687387
-0.30676487842096684,0.11874115668199085,-0.6536092695416529,-0.008154774585231448,0.011114980833717541,-0.04432216531148358,-0.016256886191811187
-0.29709665836830845,0.13813350282857498,-0.5607814354811955,-0.008255757428016885,0.010877442995758536,-0.04435151736971611,-0.015844427615859927
-0.2896455601733954,0.15727564683071754,-0.46967783532945984,-0.008355128962497816,0.01069097618016197,-0.044353855636263616,-0.015480999993388617
-0.28465882459300584,0.17540935590643528,-0.38998634694381235,-0.008438464651800807,0.010567964567310469,-0.044347561907841344,-0.01518412016093254
-0.2817661845227439,0.19196800191936736,-0.3270914954810336,-0.008494360914711792,0.010507191543938138,-0.044341445462182244,-0.014958468662542489
-0.2799831271757634,0.20668647947027813,-0.2811299211705107,-0.008516054825250011,0.010493599034984535,-0.04433645278512295,-0.01479151452599694
-0.27789464922609314,0.21965275275489146,-0.24758522671862343,-0.00850231073927445,0.010501317847486775,-0.04433057866829028,-0.01465257812564039
-0.2739844244555784,0.2312888017741001,-0.2192445774573239,-0.008457542231926999,0.010499281508363973,-0.04432458385311261,-0.014496520051701675
-0.2670287592667939,0.24226222296287775,-0.18893161756837715,-0.0083910931629266,0.010458102476708421,-0.04432593088227325,-0.014272174556104935
-0.2564467935305646,0.2533447532776568,-0.15217857013231886,-0.008315619001275242,0.010356566992976109,-0.0443491215182671,-0.013934258119820454
-0.2425000147368582,0.26524701047416743,-0.10899507015036285,-0.008244683686741467,0.010186182365084902,-0.04441205728036557,-0.013456155519658106
-0.22626903453651656,0.27846603797272307,-0.06414834434140348,-0.00818998935339288,0.00995269396401821,-0.04452961551322058,-0.012840184057341832
-0.20939605623810179,0.29318123159476966,-0.0258177864042534,-0.008158935771657857,0.009674272477941353,-0.04470677360343169,-0.01212204535729468
-0.1936503387814072,0.30922439025581044,-0.0029902240233851164,-0.00815328073611125,0.00937693609923176,-0.04493394019588824,-0.011367317190179601
-0.18043044393123372,0.3261327125150221,-0.0023649141745684514,-0.008169442461403975,0.00908844855542137,-0.045186569849822944,-0.010659796926639856
-0.17034336504097786,0.34327326778633716,-0.025715569247042835,-0.008200495037573892,0.008832218331856479,-0.0454298222715275,-0.010083779333604988
-0.1629870198061464,0.36000888956930677,-0.068552963000871,-0.008239320813626744,0.008622572322051058,-0.04562734849090473,-0.009704290893511736
-0.15701040863821916,0.3758639464304794,-0.12056968126216461,-0.008281906305153741,0.008462305404086658,-0.04575173774946427,-0.009550294092062503
-0.1504483390981046,0.3906480485788127,-0.16782959857310029,-0.008329585421112663,0.008342808013005314,-0.04579327519349241,-0.009605497701002523
-0.14124747777850144,0.4045072770241923,-0.1961428667711932,-0.008389256484731562,0.008246514636303196,-0.04576385969301591,-0.00980961332601206
-0.12784223127450742,0.4178927321352319,-0.19470397255057587,-0.008471214359424765,0.008150999424425476,-0.04569430067139298,-0.010070118969790631
-0.10962072457612065,0.43145860886898235,-0.15897930055146445,-0.00858507517093068,0.008033818357937615,-0.04562537402427546,-0.010281673179984968
-0.08714852545383572,0.44591939646557177,-0.09203699130379463,-0.008735032740519606,0.007877169027847677,-0.04559520932896905,-0.010348223437590535
-0.062082640996582734,0.4619031395422908,-0.003946820465889296,-0.008916065867914238,0.0076715757819472916,-0.04562697094050815,-0.010202233041523338
-0.03679218710217085,0.4798339893592684,0.09059282123711279,-0.009112539039461832,0.007418037963459823,-0.045720852313550206,-0.009816416968982333
-0.013781868683546174,0.4998654977238718,0.1757720663886432,-0.009299949503402863,0.007128323431070266,-0.045853112345136476,-0.009205495632181178
0.004931493871425947,0.5218714824982268,0.23841299360144308,-0.009449610604983201,0.006823307947684092,-0.04598270655642946,-0.008418036757334246
0.018325133602852442,0.5454888189944015,0.27098347295939845,-0.00953514925935011,0.006529472360513913,-0.04606371354520996,-0.007520787056948191
0.02662484862151818,0.5701988896619355,0.2731389123810686,-0.009539114350704852,0.006273928363706168,-0.04605993119142108,-0.00657954011677931
0.031239774398542152,0.5954313680667538,0.25145062513458893,-0.009457896482874668,0.006078683883241806,-0.045957235874090424,-0.005641306112809721
0.034394845265104175,0.6206733036483391,0.21745860418515972,-0.00930356047017929,0.005955237686725512,-0.045769793874606675,-0.004722239608556544
0.03856033829736462,0.6455661170016966,0.18461443352986615,-0.009101985816466329,0.0059008660664043085,-0.0455378869163195,-0.003804438165421956
0.04583326307154511,0.6699730301201446,0.16494295391257785,-0.008887702076723073,0.005897924357125898,-0.04531754180346754,-0.0028425045680167656
0.05743732459662287,0.694001427093941,0.16628236058100113,-0.008696730047383083,0.00591696632382853,-0.04516467389448867,-0.0017781060990983868
0.07347226790891768,0.7179707221880179,0.1907621696792525,-0.008559303942006047,0.005923496134116843,-0.04511830609346027,-0.0005584025171203471
0.09297018481487426,0.7423270228376283,0.2348139578501698,-0.008494330048698961,0.005886970628363426,-0.04518796087061301,0.0008470127543768195
0.11422842379019915,0.7675193537323067,0.29059121281785,-0.008506800341380103,0.005789702332160164,-0.04534924820620892,0.00243555551586291
0.13531280174121382,0.7938645918502405,0.34831909653483756,-0.008588348385381703,0.005633000255472299,-0.04554923362379546,0.004170311922607324
0.1545826694621147,0.8214349931701864,0.3988920268666343,-0.008720123668018233,0.005438432685154007,-0.045720147246963064,0.005987831827380877
0.17109158816823877,0.8499998143727969,0.43602835012058444,-0.008876586285302574,0.0052433941659623794,-0.0457974267560106,0.007812262976302319
0.18476115081046496,0.8790403489267654,0.4574657887762691,-0.009028901039692996,0.005091822418800187,-0.04573683813254062,0.009571431229927459
0.1962963913651377,0.9078384793208847,0.46498154569680555,-0.009147246465821468,0.0050224170365167475,-0.04552582309699064,0.011210329576214139
0.20688762760835153,0.9356181276571098,0.46335900275841346,-0.009202204111429883,0.005057569769439575,-0.045186021668617495,0.012698624185422632
0.21780285765629323,0.9617031913074753,0.45870330388753977,-0.009166028607759474,0.005196124712135679,-0.04476647439915729,0.014030742882864076
0.22999998641112204,0.9856498374403074,0.4566546718548284,-0.009014711124185537,0.005412042744422089,-0.04432959985446572,0.015219325614586207
0.24387295512553145,1.0073176389310254,0.46102709922780527,-0.008731285221488453,0.0056593648212380845,-0.043934036006035,0.016284740074209887
0.25919670648525867,1.026861499706037,0.4732281040597997,-0.008310002903288306,0.005882095565750927,-0.04361932517520247,0.017244471865489303
0.2752698284879955,1.0446496297200192,0.49255231452104387,-0.007760211957579698,0.006026339763385455,-0.043396892130580005,0.01810607836929486
