-1.3988936244563968,-0.501364036656934,-0.22553556894220844,-1.3257493558885014,-1.175791933697251,-2.3184926298254642,-1.0423775536811355
-1.4074382145294415,-0.4821982001642533,-0.22483124023483475,-1.3226423824212206,-1.1872430594326686,-2.304390354499549,-1.017675598351883
-1.4149250315415751,-0.46237020211419316,-0.2238211289547962,-1.3151801743494083,-1.2001215470311493,-2.2946593705455007,-0.9859640725127751
-1.4216086015096787,-0.44203686138035275,-0.2225919410923967,-1.3026613138566259,-1.2112488931680447,-2.289161090347236,-0.9449266760363239
-1.427736092282221,-0.42140182661969666,-0.2212206046775274,-1.2857768328356634,-1.2182183474439015,-2.2858018121552934,-0.8947799471773489
-1.4334937439453967,-0.4006762420387279,-0.21974818508853766,-1.2659069806605314,-1.219789249412006,-2.2813414040937565,-0.8384883128756686
-1.438965435364206,-0.38003620697524726,-0.21816609317082283,-1.2443046325496654,-1.2159933040053477,-2.272563061744231,-0.7811045631285397
-1.4441151853554937,-0.3595869241851323,-0.216419026571033,-1.22152320112134,-1.207951337335004,-2.2574322561744595,-0.7283963049974876
-1.4487990427226813,-0.33934182401242,-0.21442416237031883,-1.197329412944014,-1.197452854726968,-2.2358795695454337,-0.6851709810216567
-1.452803382002845,-0.3192209399109797,-0.2121010281702162,-1.1711247416173365,-1.186393222037356,-2.2099597878276893,-0.6538181821938996
-1.455899093277031,-0.29906814885390975,-0.20940285150142549,-1.142670653294087,-1.1761953979975384,-2.183327910447709,-0.6335177497589566
-1.4578972423024708,-0.2786832844403765,-0.20633938167044352,-1.1127646278398142,-1.1673576558199406,-2.1601732430867564,-0.6203526992418771
-1.4586925636145465,-0.2578632782943491,-0.2029836482843158,-1.0835092772340311,-1.159252408718926,-2.143910384611586,-0.6082952133859262
-1.4582856728750762,-0.23644584415640535,-0.19946009397313103,-1.0579658969731867,-1.1502472045428256,-2.1360027116407845,-0.590785671329187
-1.456781027332527,-0.21434876998391084,-0.19591725881458485,-1.0392369068091634,-1.138136428162628,-2.135271670710296,-0.562464090977026
-1.454363451777789,-0.19159730981774437,-0.19249275037039654,-1.0292822984772672,-1.1207850010124927,-2.1379245500431456,-0.5205770345486558
-1.4512601837978836,-0.16833239296672262,-0.18928023543014835,-1.027931856306281,-1.0968210272450352,-2.138337715749973,-0.46567741289258413
-1.4476970765856305,-0.1447948753724001,-0.18630725707769635,-1.0325269334482365,-1.0661928382912207,-2.1304113727863205,-0.401435849640481
-1.443856641817179,-0.1212864354358179,-0.18352935344548965,-1.038406655946985,-1.0304328071940039,-2.109134060401028,-0.3336369446812632
-1.4398429691201995,-0.09811460379908128,-0.1808413510789595,-1.0401266692609843,-0.9925368776145258,-2.0719226751689246,-0.2686673795007671
-1.4356561620166524,-0.07553485947838334,-0.17810215637413282,-1.0330046023283141,-0.9564574150182691,-2.019364632698015,-0.21194092298837153
