-0.17115675770384528,-0.7268848948451698,0.10595514050545674,0.01882180549653562,-0.12552373848098483,-0.7824801307671535,-0.14461309310067558
-0.1781940938925036,-0.7293454101875562,0.10482319131775596,0.012046483042684403,-0.13193640497455864,-0.7940309008659746,-0.14946052215568487
-0.18526176893911678,-0.7317082696528275,0.10369710422001871,0.005378958228088943,-0.1383321872266823,-0.8055590216161986,-0.15416127884992378
-0.19235460490139283,-0.7339712157624515,0.10257882155554696,-0.0011930577055043069,-0.14470784956692959,-0.8170561346083759,-0.1587005918926917
-0.19946876501493976,-0.7361313581349793,0.10146986624097548,-0.007680887169952125,-0.15105753819257073,-0.8285165711539607,-0.16306374890184105
-0.20660254949141815,-0.7381856252786093,0.10037115139116717,-0.014091364945224349,-0.15737381518072183,-0.8399386746452279,-0.16723928378224368
-0.21375674026182476,-0.7401314506799869,0.09928294792384881,-0.020424689726116396,-0.16364898261432562,-0.8513240871212888,-0.171222000510237
-0.2209340153600041,-0.7419674220276101,0.09820506700514087,-0.026673859954722077,-0.16987605256943022,-0.862674931204,-0.1750145147538078
-0.22813735389524809,-0.7436936326849721,0.09713723200654396,-0.032825670685881374,-0.17604896085594526,-0.87398969926623,-0.1786263870583094
-0.23536789992847584,-0.7453115897407955,0.09607952104114686,-0.03886311153958153,-0.18216207413668853,-0.8852593618948233,-0.182070785600165
-0.24262316941617199,-0.746823697241106,0.09503270277162938,-0.04476884767607959,-0.18820946383545348,-0.8964653867312357,-0.18535960415806685
-0.24989652428277215,-0.7482324769443504,0.09399830111049991,-0.05052920952596329,-0.19418458723265702,-0.9075808517411881,-0.18849865170180144
-0.2571784245219667,-0.7495397618532189,0.09297831394486764,-0.056137816705052565,-0.20008082608276548,-0.918574766851715,-0.19148462149970863
-0.26445924501770024,-0.7507460866907673,0.09197464627543771,-0.06159778959007254,-0.2058928677514738,-0.9294184721403491,-0.194304989767741
-0.2717327124712773,-0.7518504251693738,0.09098844467368933,-0.06692164502118503,-0.21161839839923507,-0.9400920578197669,-0.1969410032221438
-0.27899860727441333,-0.7528503232384353,0.09001958362027551,-0.0721285026330168,-0.21725927112347657,-0.9505885505395916,-0.1993728674348943
-0.28626348563277726,-0.7537423834651809,0.08906652531931362,-0.07723902973638258,-0.22282138148692654,-0.9609142591912844,-0.20158551412900277
-0.29353879041095965,-0.7545229859186428,0.08812666030671099,-0.08226934881448762,-0.2283129236963247,-0.9710849618545544,-0.20357313558730766
-0.30083661231805137,-0.7551890887583781,0.08719707699305278,-0.0872256021374608,-0.23374134023699417,-0.9811190733627511,-0.20534106454101791
-0.30816421580748465,-0.755738935669503,0.08627555982462443,-0.09210079928308014,-0.2391098596647323,-0.9910300203877789,-0.20690441178102278
-0.3155189709153718,-0.7561725091041959,0.08536152708371378,-0.09687496364185949,-0.24441481493316267,-1.0008203773500741,-0.20828389743312412
-0.3228853687414256,-0.756491612626803,0.0844566178606068,-0.10151865282078197,-0.24964483222943543,-1.0104797791062614,-0.2095002160486835
-0.33023532164407116,-0.7566995422385868,0.08356472431953925,-0.10599897498669665,-0.25478249435952127,-1.019987417978961,-0.2105687672159598
-0.3375320677691046,-0.7568004031200838,0.0826914167492802,-0.11028655198571083,-0.25980834332386815,-1.0293184480155197,-0.21149647680347333
-0.3447369392013434,-0.7567982209125901,0.08184288310174494,-0.11436166075271,-0.26470630471889905,-1.0384523239197707,-0.2122817392338206
-0.3518173250586624,-0.7566960577957453,0.08102465047851296,-0.11821803882345529,-0.26946903883046097,-1.0473804037898138,-0.21291745888449087
-0.35875367900201066,-0.7564953522086327,0.0802404271443067,-0.12186346842020178,-0.27410156359194665,-1.056110280390599,-0.2133961312169263
-0.3655435791534588,-0.7561956509721839,0.07949137567811342,-0.12531708106546485,-0.27862185087316343,-1.0646652582546714,-0.21371524192609442
-0.37220162661142353,-0.7557948051867598,0.07877600863532871,-0.12860414229782335,-0.2830578971704041,-1.0730788791372041,-0.21388117860211506
-0.37875512894196733,-0.755289581791786,0.0780907252140884,-0.13174968443248392,-0.28744178316239793,-1.0813859496411444,-0.21391032964278914
-0.3852366968969152,-0.7546765321883843,0.07743083388333633,-0.13477260693301504,-0.29180215666426984,-1.089612652184568,-0.2138268964988862
-0.3916757334456299,-0.7539528867609262,0.0767917817710113,-0.13768169667045702,-0.2961571169178769,-1.0977686702077678,-0.2136578938507234
-0.3980910725267174,-0.7531172302830199,0.07617026958917607,-0.14047447345674688,-0.3005094671458942,-1.1058437127942395,-0.2134266001524031
-0.4044866579291607,-0.7521697661986998,0.07556497895555762,-0.14313897935003336,-0.3048457135874377,-1.1138095288045518,-0.21314616554126545
-0.41085125349091167,-0.7511120889761417,0.07497675927651525,-0.14565782160147495,-0.30913916970422317,-1.121626834446706,-0.21281509614731103
-0.4171620172391131,-0.7499465259878012,0.07440827564186864,-0.1480131929704928,-0.31335636376180764,-1.1292550589503452,-0.21241591427863582
-0.4233907078080263,-0.7486752427535586,0.07386326082481458,-0.1501914168311649,-0.317464998697804,-1.1366619431063227,-0.211917529314899
-0.429510638215323,-0.7472993852874387,0.0733456038888906,-0.15218584706988827,-0.32144127129553063,-1.1438301090313423,-0.21128091199465734
-0.43550242232332076,-0.7458185312530701,0.07285852501989838,-0.15399757412356177,-0.32527455732531935,-1.1507587332612457,-0.21046677394712085
-0.4413570545919738,-0.7442306323098701,0.07240403454225275,-0.15563410692977572,-0.3289682403730998,-1.1574600478624688,-0.20944335681234788
-0.4470757401766435,-0.7425324759604793,0.07198277591855078,-0.15710675791093703,-0.33253656552064814,-1.1639520217246322,-0.20819231738838923
-0.45266687039128495,-0.7407205232068006,0.07159423951333538,-0.15842768573267668,-0.33599851077392157,-1.1702497025887142,-0.206711123738077
