-1.2806264740480995,-0.043217526606371445,0.16740927624898364,-0.0005154853612568072,0.042317519797887435,0.025978859958430658,-0.001975025108714093
-1.2650882952292972,-0.043070643321497785,0.16805898763207436,0.0005446092234424057,0.04185682494884361,0.02593468245601051,-0.0019594258585203233
-1.2488622186919323,-0.04314802700604274,0.1689386021835112,0.00158360543836024,0.04121979182265146,0.025983041938413744,-0.001944773624266615
-1.2319938890992723,-0.04329157944410712,0.16996799397702833,0.002593318587844791,0.040410930314603674,0.026112419325443188,-0.001931467731474496
-1.2145319260301606,-0.043345726834302156,0.17106811549269968,0.0035682766207992983,0.03943971677482266,0.026310754978444033,-0.001919942937719386
-1.1965273257438807,-0.0431621933360157,0.17216355556064583,0.004505782290941178,0.0383204074473072,0.026565725986021686,-0.001910662654798774
-1.1780328227082948,-0.042604559143478195,0.17318500179669472,0.005405818941618133,0.03707168693979908,0.02686500083292124,-0.001904109028311667
-1.1591022237418747,-0.041552448378633644,0.17407152294683603,0.006270808238706099,0.0357161640689567,0.027196467488525784,-0.0019007698270481997
-1.1397897279563345,-0.0399052010808817,0.17477258977302018,0.0071052360871888725,0.03427973291866384,0.027548432527872316,-0.0019011222698554864
-1.1201492458623463,-0.03758489822048861,0.17524975951980762,0.007915169946055815,0.032790821623344256,0.027909790380553533,-0.0019056141019092433
-1.1002337310321395,-0.03453862861480306,0.17547795851919265,0.008707696426764572,0.03127955508955855,0.02827016312315148,-0.001914642416226204
-1.080094537604976,-0.03073991128766084,0.17544630989474091,0.009490312121457524,0.029776860492231938,0.028620012332596083,-0.0019285308903114005
-1.0597808166712097,-0.026189215375857052,0.17515846825138132,0.01027030284912441,0.02831354587026783,0.028950725359067998,-0.0019475062630535476
-1.039338964168957,-0.020913551166447934,0.17463244019116686,0.011054146826012575,0.02691938249242582,0.029254678932125557,-0.0019716750052249225
-1.0188121323623467,-0.014965139117258794,0.17389988787487098,0.011846975665491406,0.025622220906340858,0.029525283274765037,-0.002001001231033556
-0.9982398162282297,-0.008419197540316671,0.1730049319624794,0.012652123704297517,0.02444716880047889,0.029757009877722916,-0.002035286951944447
-0.9776575251435616,-0.0013709227220378502,0.172002489357344,0.013470791146199623,0.023415856114260874,0.029945405809249426,-0.002074155782486036
-0.957096549119481,0.006068233696814042,0.17095619946005985,0.014301840201707784,0.02254580936632484,0.030087096949169292,-0.002117041167712499
-0.9365838274461995,0.013774857538901996,0.1699360093198404,0.015141736135884942,0.02184995309495709,0.030179781899324982,-0.0021631801122817033
-0.9161419259656964,0.02161827937814075,0.1690155024013786,0.015984637307419818,0.021336251789344153,0.030222217603998264,-0.0022116132529969167
-0.8957891272457815,0.029465522984466933,0.16826906698888972,0.016822630300629523,0.021007500910318663,0.03021419698649039,-0.0022611919336046654
-0.8755396356634917,0.03718631049354014,0.16776900796659083,0.01764609852538946,0.020861270726328904,0.030156518243212145,-0.0023105927177796298
-0.8554038968052728,0.04465793583221147,0.16758270943492432,0.018444205574503957,0.020890001887070447,0.03005094489885123,-0.002358339519844979
-0.8353890276628406,0.05176982129920019,0.16776995510513373,0.019205468531942712,0.021081247072471193,0.029900155367721816,-0.0024028332500574032
-0.8154993508780625,0.05842758298415952,0.16838050860733078,0.019918391613381114,0.021418048820076217,0.029707680623190964,-0.00244238857048106
