-0.10984711487244168,-1.1338822648150204,-0.07260768544467379,3.9573363040889813,0.09902273240860665,-0.4375061700476554,-4.935505305064269
-0.1370773983661976,-1.1440100097325523,-0.07599538384537309,3.983933105744231,0.1151112093445505,-0.48323240894619285,-4.801830870901536
-0.16404016743519292,-1.1541600609111609,-0.07925713543015597,4.009851514672506,0.13220121594673942,-0.5268099716778751,-4.668194341310441
-0.1907275421501651,-1.1643180640926833,-0.08237768284991738,4.0349816523740625,0.14992186316639985,-0.5679608326695562,-4.53413378478835
-0.21713381023025224,-1.174463651982188,-0.08534669803576199,4.059214328009565,0.16788241007499163,-0.606465397497226,-4.399227268138238
-0.24325519235228316,-1.1845708317184185,-0.08815915284100909,4.082445232507574,0.18568449933209222,-0.6421661368115797,-4.26311723888026
-0.2690896014209247,-1.1946084972751942,-0.09081551708261729,4.104578837364512,0.2029344027080151,-0.6749697744128051,-4.125533530086153
-0.2946364037500644,-1.2045410586107892,-0.09332177135875823,4.125531815930608,0.21925484841897766,-0.7048480395360226,-3.986314163254166
-0.3198961885585281,-1.2143291763004571,-0.09568922829982748,4.145235828754,0.23429603970436752,-0.7318370189972938,-3.845423187167505
-0.3448705505029563,-1.2239305873031636,-0.0979341627501036,4.163639547669473,0.2477455243548076,-0.7560351658631126,-3.7029648694964528
-0.3695618882694551,-1.233301004589211,-0.10007725852261791,4.180709834046181,0.25933663457409284,-0.7776000380565321,-3.5591936506703212
-0.3939732206402848,-1.2423950707473033,-0.1021428865224832,4.1964320326426074,0.26885528228683575,-0.7967438534072424,-3.4145193747585676
-0.418108020050078,-1.2511673435340134,-0.10415823586557686,4.210809391110705,0.27614496350204326,-0.8137279579237283,-3.2695074292080886
-0.4419700625335057,-1.2595732897354155,-0.10615232579361593,4.223861663360686,0.28110989355033483,-0.8288563124978704,-3.124873554381207
-0.4655632921981918,-1.2675702627620213,-0.1081549313866483,4.235622999768057,0.2837162602358449,-0.8424681109049927,-2.9814732251352365
-0.4888916979548269,-1.2751184391485582,-0.1101954600318355,4.24613926586379,0.2839916419633175,-0.8549296498797706,-2.840285659841347
-0.511959200190207,-1.2821816896058362,-0.11230181812770357,4.255464961462175,0.28202269102948446,-0.8666255811520754,-2.702392675764716
-0.5347695453400981,-1.2887283614718084,-0.11449930847717663,4.263659932524353,0.27795122736075345,-0.8779496862913168,-2.5689527805746146
-0.5573262068495622,-1.294731951307811,-0.11680959823099289,4.270786077466126,0.2719689244022537,-0.8892953283398602,-2.441171063227474
-0.5796322917301314,-1.3001716489394475,-0.11924979514487984,4.276904247785394,0.264310796434401,-0.9010457493622217,-2.32026561743926
-0.6016904527633711,-1.3050327373880597,-0.12183166642874825,4.282071530100929,0.2552477155116146,-0.9135643995368825,-2.2074313903310596
-0.6235028072856639,-1.3093068367979606,-0.12456102975241853,4.286339073788752,0.24507819698900857,-0.9271855001101783,-2.1038024900532717
-0.6450708643471977,-1.3129919845360654,-0.12743734020886263,4.2897505966573375,0.2341196959633494,-0.9422050578125478,-2.010414101742552
-0.6663954628002509,-1.3160925480068548,-0.13045349041170204,4.292341662162855,0.22269965379991205,-0.9588725602747012,-1.9281652438372199
-0.68747672347581,-1.3186189712607204,-0.1335958336163678,4.294139777446229,0.21114652523417643,-0.9773835884852872,-1.857783639982866
-0.708314019000963,-1.3205873610517636,-0.13684443201519078,4.295165314076047,0.19978100334405227,-0.9978735813653898,-1.7997939799782845
-0.7289059649518496,-1.3220189225009449,-0.14017352439851719,4.29543320502317,0.1889076429789223,-1.0204129773407162,-1.7544907926199678
