-1.281406346630412,-0.015182728968046622,0.13816924431046773,-0.013202664137202821,0.04074233335070231,0.044746452200351367,0.0027337739808046243
-1.2571149883201407,-0.015932713375248708,0.14175933321219975,-0.012266961381187186,0.04048501342701974,0.04469667579853341,0.002732099744201173
-1.232557734453999,-0.01667006718553976,0.14593179689476238,-0.01131219199015325,0.040251094525156024,0.04464149853872912,0.002734096008019637
-1.2078653019410317,-0.0173008104836061,0.1505783270066477,-0.010346552650981208,0.04003895478037359,0.04457637877190611,0.0027386252706472006
-1.183152987966991,-0.017734193929050734,0.15557660734798284,-0.009377722335415728,0.03984590033717768,0.04449742253508712,0.0027443293441013336
-1.1585205031111605,-0.017884344631138083,0.16079403757095456,-0.008412652325397285,0.039668284592546815,0.044401525762503675,0.0027496579194791647
-1.1340522775446364,-0.017671915542484262,0.1660918747028241,-0.007457385040401568,0.03950164789816577,0.044286470520433524,0.002752902107159446
-1.1098181451166576,-0.017025702984660995,0.17132966406883676,-0.006516907574660544,0.039340872749259195,0.04415097454969901,0.0027522328920587505
-1.0858743024114657,-0.01588419126722085,0.17636981514860745,-0.005595044763516799,0.03918034974389023,0.0439946956448748,0.002745744400938546
-1.0622644390322524,-0.01419698016528681,0.1810821663841255,-0.00469439525210423,0.039014149996122495,0.043818194396237596,0.002731501774437346
-1.0390209416863883,-0.011926050217965112,0.1853483771608742,-0.0038163124677900867,0.038836200167703616,0.04362286050312144,0.0027075932678588804
-1.016166087624984,-0.009046822037755753,0.18906598607981723,-0.002960930653141944,0.038640456785843616,0.04341080918591662,0.002672185974750288
-0.9937131613507107,-0.005548968642816288,0.1921519827705388,-0.0021272342700265623,0.03842107698289758,0.04318475514280154,0.0026235842847006745
-0.9716674503694918,-0.0014369439064709777,0.19454575581664174,-0.0013131672259022592,0.038172583177999486,0.04294787199465634,0.0025602898671237507
-0.9500270989556507,0.0032698046067382025,0.19621130117723407,-0.0005157766023718147,0.037890019483576245,0.04270364523103392,0.002481061639332835
