-5.47238399452584,-2.0227012425029813,-0.6883697445715024,5.380834952778876,3.0992283407763073,-9.337272476650254,26.758960878893152
-5.419816685687829,-2.0281712084410604,-0.6650263964336531,5.255845046668059,3.33444250835275,-8.93914393856194,26.70451818208738
-5.365436011752484,-2.031391402736827,-0.6381851546631203,5.109088115020681,3.49814322791012,-8.479911419437355,26.7450594515346
-5.30969902674857,-2.0311293825409846,-0.6087820516106798,4.940277431386268,3.585181553977019,-7.970794116216235,26.875018588820627
-5.253017112634413,-2.026217266623,-0.5778432081322522,4.749981340762541,3.5928257477930385,-7.4238818357775305,27.083871088519267
-5.195753849050272,-2.015577336982283,-0.5464520412859541,4.539583370373945,3.5208071042956353,-6.851846988871496,27.356325692993963
-5.1382246160383565,-1.9982463056722997,-0.5157133629830842,4.31120423045041,3.371277416971085,-6.267655700609891,27.67268573057644
-5.080697641173514,-1.973397640946498,-0.4867155534058711,4.067589446702206,3.1486841694846395,-5.6842836130604555,28.00936950888543
-5.023396165453443,-1.9403613308509506,-0.46049212731335926,3.8119683599768917,2.859572363680099,-5.11444103293593,28.339575521362292
-4.96650138644209,-1.8986404779284087,-0.43798409978025316,3.5478919438957806,2.5123240975289405,-4.570311184133289,28.63407522416578
-4.910155844562222,-1.8479241667014463,-0.4200045908148232,3.2790581996500263,2.116848549033904,-4.063304525483327,28.862113542889507
-4.854466948739699,-1.7880961232445574,-0.40720707794592054,3.0091346844356655,1.684235896244454,-3.6038314408827943,28.992394869251765
-4.799510387607061,-1.7192387885438936,-0.40005860817422745,2.7415879469341453,1.2263889382405682,-3.201095139952515,28.994129939693337
-4.74533323676898,-1.641632548962269,-0.39881911670107717,2.479529255999866,0.7556458374467933,-2.862906345349817,28.838116568360647
-4.69195664468489,-1.5557500024265878,-0.4035277764881285,2.2255850451162655,0.28440656548843607,-2.595521294317996,28.497824778287015
-4.639378052814534,-1.46224528232839,-0.4139970323243233,1.981799031289389,-0.17522559472438945,-2.4035047338090814,27.950454611242222
-4.5875729736806905,-1.36193860694833,-0.4298146719787703,1.7495711142269375,-0.6117776498659473,-2.289619903799093,27.177933077802365
-4.536496408645042,-1.2557963652762782,-0.4503539731719582,1.5296360495113412,-1.0147074469924826,-2.2547479202262157,26.167815665074563
-4.486084032457738,-1.144907186092536,-0.4747916556461654,1.3220826510189743,-1.3746647880388232,-2.2978394032910385,24.914057867877652
-4.4362533026417,-1.0304545625591084,-0.5021330766861879,1.1264120396303838,-1.6837084839654217,-2.4159015503673924,23.41762359648869
-4.386904668120118,-0.9136867158217139,-0.5312438459165066,0.9416313318533654,-1.935476413304225,-2.604024022932807,21.686900181408404
-4.337923053238321,-0.7958844742693107,-0.5608868068193601,0.7663772525581736,-2.1253072116265086,-2.8554469075103617,19.737894081426315
-4.289179780875256,-0.6783280162565837,-0.5897631409919009,0.5990625423592479,-2.250313614358453,-3.161673542762335,17.594187269525356
-4.240535072686514,-0.562263370626695,-0.6165561983142311,0.4380367755009973,-2.3094086805841014,-3.51263012847516,15.286641530514578
-4.191841227344196,-0.4488695904858904,-0.6399765440031769,0.2817523536618845,-2.303287128106243,-3.896872735777965,12.852846392282508
-4.142946531101491,-0.33922751199071094,-0.6588066454895168,0.12892602460160343,-2.23436480968883,-4.301840654675542,10.336315856146745
-4.093699901711777,-0.23429098257386294,-0.6719436031836086,-0.021313690334041086,-2.106679966509411,-4.7141530229112245,7.78544908269208
