0.35235528201778216,0.6534525914371676,0.5557066476055688,0.26969426705096783,0.751267965704143,0.5670707081356055,-5.935259074440639
0.3517512551613799,0.6476503579063023,0.5553452338624417,0.2894377392665472,0.7522382330710976,0.5645037275134226,-5.9546296626159245
0.35101253672243377,0.641789248766478,0.5549689511093764,0.3093622418815426,0.7532435865757754,0.5617621451682785,-5.973562195206374
0.3501398799613411,0.6358695673187442,0.5545779793093822,0.329464751193497,0.7542767585245945,0.5588524501077067,-5.992059275747155
0.3491340595180461,0.6298919099911279,0.5541725051326402,0.349740633994693,0.7553293257010378,0.5557817903525293,-6.010122795788404
0.34799588287670624,0.6238571994221279,0.5537527110174586,0.37018367209786296,0.7563918764834163,0.5525578375300763,-6.027753863270239
0.3467262013611311,0.6177667090003345,0.5533187646483576,0.390786138217042,0.7574542195192794,0.549188645827253,-6.044952773364128
0.3453259200660683,0.6116220776696816,0.5528708092158285,0.4115389211562485,0.7585056278279209,0.5456825073465622,-6.061719024459684
0.34379600622698797,0.6054253141318736,0.5524089548073492,0.4324316962576502,0.7595351107789143,0.542047805888419,-6.078051379982206
0.3421374956464118,0.5991787899562586,0.551933271253289,0.45345313516679553,0.7605317052822921,0.5382928711921324,-6.093947974586322
0.3403514969215433,0.5928852215265348,0.5514437827145566,0.4745911472801986,0.7614847767623842,0.5344258357080115,-6.1094064610980094
0.33843919334870953,0.586547641192254,0.5509404642515768,0.4958331438441862,0.7623843200932265,0.5304544960413814,-6.124424192494085
0.33640184250740435,0.5801693584274171,0.5504232405571279,0.5171663146592016,0.7632212506524348,0.5263861812981965,-6.138998431338773
0.33424077364331234,0.5737539122042687,0.5498919869698169,0.5385779067798766,0.7639876759895616,0.5222276306593391,-6.153126577555655
0.3319573830692734,0.5673050161450897,0.5493465328120805,0.5600554945334929,0.7646771392764401,0.5179848826005824,-6.166806404297048
0.32955312788080293,0.5608264982994913,0.5487866670186697,0.5815872306239084,0.7652848266709109,0.5136631782383574,-6.180036291053092
0.32702951833542787,0.5543222375958926,0.5482121459412032,0.6031620690279188,0.7658077319326313,0.5092668812964561,-6.192815443060404
0.3243881092716478,0.5477960991260964,0.5476227031345974,0.6247699517773155,0.7662447730256786,0.5047994171332137,-6.205144086532569
0.32163049094454194,0.5412518704396307,0.5470180608553069,0.646401953475633,0.7665968569701229,0.5002632331206459,-6.2170236302172714
0.3187582796331924,0.5346932009532118,0.5463979429326581,0.6680503794260418,0.7668668908065869,0.4956597824069323,-6.22845678523437
0.3157731083336051,0.5281235464276461,0.5457620886163522,0.6897088154354744,0.7670597381594275,0.49098953270664814,-6.239447636991089
0.31267661779397027,0.5215461202401256,0.5451102669582525,0.7113721295936819,0.7671821224750534,0.48625200124154083,-6.250001665114489
0.30947044808183294,0.5149638528969449,0.5444422912571812,0.7330364284890499,0.7672424795267992,0.48144581630022737,-6.260125709687812
0.30615623080027576,0.5083793609046067,0.5437580330833102,0.7546989723069869,0.7672507631774261,0.47656880511082855,-6.269827884520833
0.3027355819978099,0.5017949257612407,0.5430574354047334,0.7763580549655171,0.7672182096417128,0.47161810685072014,-6.279117440617438
0.29921009574930135,0.49521248346045454,0.5423405243630596,0.7980128567975678,0.7671570665681133,0.46659030868761725,-6.2880045853188165
0.295581338327467,0.4886336245308749,0.5416074192865882,0.8196632782318023,0.7670802941396292,0.46148160180062486,-6.296500264693947
0.29185084284024826,0.4820596042807188,0.5408583405873233,0.8413097634168644,0.7670012460653534,0.4562879534195472,-6.304615918524313
0.2880201041820121,0.47549136259059577,0.540093615259477,0.8629531227631342,0.7669333387865648,0.4510052900992114,-6.312363218604101
